subID,trial,setSize,targetPresent,response,RT
Test.Sagar.Bi,1,16,0,LeftArrow,8.146593
Test.Sagar.Bi,2,8,0,LeftArrow,2.02719
Test.Sagar.Bi,3,4,0,LeftArrow,2.56089
Test.Sagar.Bi,4,8,0,LeftArrow,3.65646
Test.Sagar.Bi,5,4,1,LeftArrow,1.636073
Test.Sagar.Bi,6,16,1,RightArrow,4.221471
Test.Sagar.Bi,7,4,0,LeftArrow,2.415038
Test.Sagar.Bi,8,4,1,RightArrow,1.658086
Test.Sagar.Bi,9,8,0,LeftArrow,1.985508
Test.Sagar.Bi,10,4,1,RightArrow,1.863778
Test.Sagar.Bi,11,16,0,LeftArrow,8.266542
Test.Sagar.Bi,12,16,0,LeftArrow,8.625575
Test.Sagar.Bi,13,16,1,RightArrow,4.182225
Test.Sagar.Bi,14,16,0,LeftArrow,7.292578
Test.Sagar.Bi,15,4,1,RightArrow,0.930367
Test.Sagar.Bi,16,8,1,RightArrow,2.740488
Test.Sagar.Bi,17,4,0,LeftArrow,1.430768
Test.Sagar.Bi,18,4,0,LeftArrow,1.876076
Test.Sagar.Bi,19,16,1,RightArrow,0.803043
Test.Sagar.Bi,20,16,1,LeftArrow,1.896279
Test.Sagar.Bi,21,16,0,RightArrow,7.002669
Test.Sagar.Bi,22,16,1,RightArrow,3.196124
Test.Sagar.Bi,23,16,1,RightArrow,3.655001
Test.Sagar.Bi,24,8,0,LeftArrow,3.982561
Test.Sagar.Bi,25,8,1,RightArrow,1.802407
Test.Sagar.Bi,26,16,1,RightArrow,1.410974
Test.Sagar.Bi,27,8,0,LeftArrow,4.491528
Test.Sagar.Bi,28,4,1,RightArrow,1.813876
Test.Sagar.Bi,29,4,0,LeftArrow,4.629826
Test.Sagar.Bi,30,16,0,LeftArrow,7.263235
Test.Sagar.Bi,31,8,1,RightArrow,1.616777
Test.Sagar.Bi,32,4,1,RightArrow,2.635802
Test.Sagar.Bi,33,8,1,RightArrow,1.380366
Test.Sagar.Bi,34,8,0,LeftArrow,5.280864
Test.Sagar.Bi,35,4,1,RightArrow,1.70556
Test.Sagar.Bi,36,8,1,RightArrow,1.120274
Test.Sagar.Bi,37,4,0,LeftArrow,3.925023
Test.Sagar.Bi,38,8,0,LeftArrow,6.257192
Test.Sagar.Bi,39,8,1,RightArrow,0.898403
Test.Sagar.Bi,40,4,0,LeftArrow,2.336999
