subID,trial,setSize,targetPresent,response,RT
Test.Sagar.Mono,1,8,1,RightArrow,0.955544
Test.Sagar.Mono,2,4,0,LeftArrow,0.768868
Test.Sagar.Mono,3,16,1,RightArrow,1.226149
Test.Sagar.Mono,4,8,1,RightArrow,0.89644
Test.Sagar.Mono,5,4,1,RightArrow,0.739722
Test.Sagar.Mono,6,4,0,LeftArrow,1.031641
Test.Sagar.Mono,7,8,1,RightArrow,0.864662
Test.Sagar.Mono,8,8,0,LeftArrow,0.80822
Test.Sagar.Mono,9,8,0,LeftArrow,1.636012
Test.Sagar.Mono,10,4,1,RightArrow,0.708782
Test.Sagar.Mono,11,16,1,RightArrow,0.743576
Test.Sagar.Mono,12,4,0,LeftArrow,0.656993
Test.Sagar.Mono,13,8,1,RightArrow,0.733857
Test.Sagar.Mono,14,8,1,LeftArrow,0.80705
Test.Sagar.Mono,15,16,1,RightArrow,0.692419
Test.Sagar.Mono,16,16,0,LeftArrow,0.837902
Test.Sagar.Mono,17,16,1,RightArrow,0.643167
Test.Sagar.Mono,18,16,1,RightArrow,0.711713
Test.Sagar.Mono,19,8,1,RightArrow,1.210683
Test.Sagar.Mono,20,4,1,RightArrow,1.070178
Test.Sagar.Mono,21,4,1,RightArrow,0.508559
Test.Sagar.Mono,22,16,0,LeftArrow,2.314406
Test.Sagar.Mono,23,16,0,LeftArrow,1.003473
Test.Sagar.Mono,24,4,1,RightArrow,0.636235
Test.Sagar.Mono,25,4,0,LeftArrow,0.652757
Test.Sagar.Mono,26,16,0,LeftArrow,0.692832
Test.Sagar.Mono,27,16,1,RightArrow,0.592085
Test.Sagar.Mono,28,4,0,LeftArrow,0.908351
Test.Sagar.Mono,29,16,1,RightArrow,0.687115
Test.Sagar.Mono,30,4,1,RightArrow,0.485199
Test.Sagar.Mono,31,8,0,LeftArrow,0.802799
Test.Sagar.Mono,32,4,0,LeftArrow,0.884972
Test.Sagar.Mono,33,4,0,LeftArrow,0.82299
Test.Sagar.Mono,34,8,1,RightArrow,0.850891
Test.Sagar.Mono,35,8,0,LeftArrow,0.789243
Test.Sagar.Mono,36,8,0,LeftArrow,0.899722
Test.Sagar.Mono,37,4,1,RightArrow,0.753439
Test.Sagar.Mono,38,8,0,LeftArrow,0.854798
Test.Sagar.Mono,39,16,0,LeftArrow,0.848239
Test.Sagar.Mono,40,16,0,LeftArrow,0.520241
Test.Sagar.Mono,41,8,0,LeftArrow,2.294105
Test.Sagar.Mono,42,16,0,LeftArrow,0.674351
Test.Andy.Mono,1,16,1,RightArrow,1.472144
Test.Andy.Mono,2,4,0,LeftArrow,1.022601
Test.Andy.Mono,3,4,1,RightArrow,0.662751
Test.Andy.Mono,4,4,1,LeftArrow,0.864442
Test.Andy.Mono,5,16,1,RightArrow,0.582257
Test.Andy.Mono,6,4,0,LeftArrow,0.548691
Test.Andy.Mono,7,8,0,LeftArrow,0.529454
Test.Andy.Mono,8,4,1,RightArrow,0.468014
Test.Andy.Mono,9,4,1,RightArrow,0.747211
Test.Andy.Mono,10,8,0,LeftArrow,0.46256
Test.Andy.Mono,11,16,0,LeftArrow,0.38607
Test.Andy.Mono,12,8,0,LeftArrow,0.472221
Test.Andy.Mono,13,4,1,LeftArrow,0.415995
Test.Andy.Mono,14,16,0,LeftArrow,1.317168
Test.Andy.Mono,15,8,1,RightArrow,0.658473
Test.Andy.Mono,16,16,0,LeftArrow,0.39595
Test.Andy.Mono,17,16,1,RightArrow,0.968468
Test.Andy.Mono,18,16,1,RightArrow,0.607467
Test.Andy.Mono,19,8,1,RightArrow,0.748179
Test.Andy.Mono,20,16,1,RightArrow,0.554208
Test.Andy.Mono,21,8,1,RightArrow,0.7077
Test.Andy.Mono,22,8,1,RightArrow,0.470059
Test.Andy.Mono,23,4,0,LeftArrow,0.595185
Test.Andy.Mono,24,4,0,LeftArrow,0.558221
Test.Andy.Mono,25,4,1,RightArrow,0.625293
Test.Andy.Mono,26,16,0,LeftArrow,0.494132
Test.Andy.Mono,27,4,0,LeftArrow,0.587557
Test.Andy.Mono,28,16,1,RightArrow,0.75407
Test.Andy.Mono,29,16,0,LeftArrow,0.666611
Test.Andy.Mono,30,8,0,LeftArrow,0.749379
Test.Andy.Mono,31,16,0,LeftArrow,0.575125
Test.Andy.Mono,32,8,0,LeftArrow,0.616482
Test.Andy.Mono,33,16,0,LeftArrow,0.469378
Test.Andy.Mono,34,8,0,LeftArrow,0.516044
Test.Andy.Mono,35,8,0,LeftArrow,0.48725
Test.Andy.Mono,36,8,1,RightArrow,0.564531
Test.Andy.Mono,37,4,0,LeftArrow,0.475353
Test.Andy.Mono,38,16,1,RightArrow,0.710887
Test.Andy.Mono,39,8,1,LeftArrow,0.536066
Test.Andy.Mono,40,8,1,RightArrow,1.056558
Test.Andy.Mono,41,4,1,RightArrow,0.687283
Test.Andy.Mono,42,4,0,LeftArrow,0.625196
Test.Rahul.Mono,1,16,0,LeftArrow,1.6692
Test.Rahul.Mono,2,4,1,RightArrow,1.16701
Test.Rahul.Mono,3,4,0,LeftArrow,0.671103
Test.Rahul.Mono,4,8,1,RightArrow,0.478443
Test.Rahul.Mono,5,16,1,RightArrow,0.565558
Test.Rahul.Mono,6,8,1,RightArrow,0.458003
Test.Rahul.Mono,7,4,1,RightArrow,0.555714
Test.Rahul.Mono,8,8,1,RightArrow,0.770699
Test.Rahul.Mono,9,16,1,RightArrow,0.511546
Test.Rahul.Mono,10,4,1,RightArrow,0.522317
Test.Rahul.Mono,11,8,0,LeftArrow,0.590267
Test.Rahul.Mono,12,16,1,RightArrow,0.420732
Test.Rahul.Mono,13,8,0,LeftArrow,1.112466
Test.Rahul.Mono,14,16,0,LeftArrow,0.723299
Test.Rahul.Mono,15,4,0,LeftArrow,0.723967
Test.Rahul.Mono,16,16,0,LeftArrow,0.649767
Test.Rahul.Mono,17,8,1,RightArrow,1.008372
Test.Rahul.Mono,18,8,0,LeftArrow,0.838755
Test.Rahul.Mono,19,16,1,RightArrow,0.68625
Test.Rahul.Mono,20,4,1,RightArrow,0.449091
Test.Rahul.Mono,21,8,0,LeftArrow,0.576051
Test.Rahul.Mono,22,16,0,LeftArrow,0.618509
Test.Rahul.Mono,23,16,0,LeftArrow,0.599269
Test.Rahul.Mono,24,8,1,RightArrow,0.550367
Test.Rahul.Mono,25,4,1,RightArrow,0.542957
Test.Rahul.Mono,26,16,1,RightArrow,0.697319
Test.Rahul.Mono,27,4,0,LeftArrow,0.59595
Test.Rahul.Mono,28,4,1,RightArrow,0.474798
Test.Rahul.Mono,29,4,0,LeftArrow,0.505954
Test.Rahul.Mono,30,16,1,RightArrow,0.54896
Test.Rahul.Mono,31,8,0,LeftArrow,0.581227
Test.Rahul.Mono,32,4,0,LeftArrow,0.469339
Test.Rahul.Mono,33,16,0,LeftArrow,0.574051
Test.Rahul.Mono,34,8,1,RightArrow,0.405909
Test.Rahul.Mono,35,8,1,RightArrow,0.449971
Test.Rahul.Mono,36,4,1,RightArrow,0.372844
Test.Rahul.Mono,37,4,0,LeftArrow,0.450947
Test.Rahul.Mono,38,8,0,LeftArrow,0.873996
Test.Rahul.Mono,39,8,0,RightArrow,0.596566
Test.Rahul.Mono,40,4,0,LeftArrow,0.59881
Test.Rahul.Mono,41,16,0,LeftArrow,0.624347
Test.Rahul.Mono,42,16,1,RightArrow,0.532458
Test.Olu.Mono,1,4,1,LeftArrow,1.13175
Test.Olu.Mono,2,4,1,RightArrow,1.142711
Test.Olu.Mono,3,16,0,LeftArrow,1.12065
Test.Olu.Mono,4,16,0,LeftArrow,0.719481
Test.Olu.Mono,5,16,0,LeftArrow,0.355638
Test.Olu.Mono,6,16,0,LeftArrow,0.549093
Test.Olu.Mono,7,4,1,RightArrow,0.704339
Test.Olu.Mono,8,16,0,LeftArrow,0.544203
Test.Olu.Mono,9,4,0,LeftArrow,0.680492
Test.Olu.Mono,10,8,1,RightArrow,0.734475
Test.Olu.Mono,11,8,0,LeftArrow,0.536766
Test.Olu.Mono,12,16,1,LeftArrow,0.501017
Test.Olu.Mono,13,4,1,RightArrow,0.69978
Test.Olu.Mono,14,8,0,LeftArrow,0.598041
Test.Olu.Mono,15,4,0,LeftArrow,0.680377
Test.Olu.Mono,16,16,1,RightArrow,0.72367
Test.Olu.Mono,17,8,0,LeftArrow,0.568991
Test.Olu.Mono,18,4,1,RightArrow,0.681414
Test.Olu.Mono,19,16,1,RightArrow,0.841687
Test.Olu.Mono,20,8,0,LeftArrow,0.757705
Test.Olu.Mono,21,4,1,RightArrow,0.660812
Test.Olu.Mono,22,16,1,RightArrow,0.694419
Test.Olu.Mono,23,4,0,LeftArrow,0.591493
Test.Olu.Mono,24,8,1,RightArrow,0.64755
Test.Olu.Mono,25,8,0,LeftArrow,0.550023
Test.Olu.Mono,26,16,1,RightArrow,0.69157
Test.Olu.Mono,27,4,0,LeftArrow,0.583697
Test.Olu.Mono,28,8,1,RightArrow,0.567076
Test.Olu.Mono,29,4,0,LeftArrow,0.536886
Test.Olu.Mono,30,16,0,LeftArrow,0.538649
Test.Olu.Mono,31,8,1,RightArrow,0.574535
Test.Olu.Mono,32,4,0,LeftArrow,0.558573
Test.Olu.Mono,33,4,1,RightArrow,0.678088
Test.Olu.Mono,34,8,0,LeftArrow,0.740951
Test.Olu.Mono,35,8,0,LeftArrow,1.484311
Test.Olu.Mono,36,16,1,RightArrow,0.776668
Test.Olu.Mono,37,4,0,LeftArrow,0.547423
Test.Olu.Mono,38,16,0,LeftArrow,0.541486
Test.Olu.Mono,39,8,1,RightArrow,0.619484
Test.Olu.Mono,40,16,1,RightArrow,0.628698
Test.Olu.Mono,41,8,1,RightArrow,0.714666
Test.Olu.Mono,42,8,1,RightArrow,0.644141
Test.Chris.Mono,1,4,0,RightArrow,1.778905
Test.Chris.Mono,2,16,1,RightArrow,1.091362
Test.Chris.Mono,3,16,0,LeftArrow,2.78748
Test.Chris.Mono,4,4,1,RightArrow,0.937305
Test.Chris.Mono,5,8,0,LeftArrow,2.229853
Test.Chris.Mono,6,8,0,LeftArrow,2.382657
Test.Chris.Mono,7,8,0,LeftArrow,6.759592
Test.Chris.Mono,8,4,0,RightArrow,6.35254
Test.Chris.Mono,9,16,0,LeftArrow,5.134105
Test.Chris.Mono,10,4,1,RightArrow,0.900827
Test.Chris.Mono,11,16,1,RightArrow,0.964822
Test.Chris.Mono,12,8,1,RightArrow,0.82408
Test.Chris.Mono,13,16,0,RightArrow,9.777698
Test.Chris.Mono,14,16,1,RightArrow,2.577529
Test.Chris.Mono,15,8,1,RightArrow,1.402715
Test.Chris.Mono,16,16,0,LeftArrow,6.034092
Test.Chris.Mono,17,4,0,RightArrow,6.833061
Test.Chris.Mono,18,8,0,LeftArrow,2.400377
Test.Chris.Mono,19,16,1,RightArrow,0.550732
Test.Chris.Mono,20,8,0,LeftArrow,1.11682
Test.Chris.Mono,21,4,1,RightArrow,1.125818
Test.Chris.Mono,22,4,0,LeftArrow,0.779953
Test.Chris.Mono,23,16,0,LeftArrow,0.871112
Test.Chris.Mono,24,16,0,LeftArrow,0.719971
Test.Chris.Mono,25,4,1,RightArrow,0.529724
Test.Chris.Mono,26,8,1,RightArrow,0.589772
