subID	 trial	 setSize	 targetPresent	 response	 RT
Test.Chris.Bi	 1	 8	 1	 RightArrow	 3.780668
Test.Chris.Bi	 2	 16	 1	 RightArrow	 2.140742
Test.Chris.Bi	 3	 16	 1	 RightArrow	 3.272270
Test.Chris.Bi	 4	 8	 0	 LeftArrow	 2.748231
Test.Chris.Bi	 5	 8	 1	 RightArrow	 3.612542
Test.Chris.Bi	 6	 16	 1	 RightArrow	 6.743062
Test.Chris.Bi	 7	 16	 0	 LeftArrow	 4.047744
Test.Chris.Bi	 8	 8	 0	 LeftArrow	 2.510621
Test.Chris.Bi	 9	 8	 0	 LeftArrow	 2.862946
Test.Chris.Bi	 10	 16	 0	 LeftArrow	 3.355250
Test.Chris.Bi	 11	 4	 1	 RightArrow	 1.665980
Test.Chris.Bi	 12	 4	 1	 RightArrow	 1.220190
Test.Chris.Bi	 13	 4	 0	 LeftArrow	 1.309500
Test.Chris.Bi	 14	 16	 1	 RightArrow	 3.821206
Test.Chris.Bi	 15	 4	 0	 LeftArrow	 2.088058
Test.Chris.Bi	 16	 16	 1	 RightArrow	 1.276532
Test.Chris.Bi	 17	 16	 0	 LeftArrow	 4.286830
Test.Chris.Bi	 18	 16	 0	 LeftArrow	 3.604708
Test.Chris.Bi	 19	 4	 0	 LeftArrow	 1.129292
Test.Chris.Bi	 20	 8	 0	 LeftArrow	 2.384602
Test.Chris.Bi	 21	 16	 0	 LeftArrow	 3.151000
Test.Chris.Bi	 22	 4	 0	 LeftArrow	 1.130782
Test.Chris.Bi	 23	 4	 1	 LeftArrow	 1.453047
Test.Chris.Bi	 24	 4	 0	 LeftArrow	 1.300163
Test.Chris.Bi	 25	 16	 0	 LeftArrow	 4.648444
Test.Chris.Bi	 26	 16	 1	 RightArrow	 1.112872
Test.Chris.Bi	 27	 8	 0	 LeftArrow	 2.900612
Test.Chris.Bi	 28	 4	 1	 RightArrow	 0.751558
Test.Chris.Bi	 29	 8	 0	 LeftArrow	 2.042485
Test.Chris.Bi	 30	 4	 0	 LeftArrow	 1.200286
Test.Chris.Bi	 31	 8	 1	 RightArrow	 1.370664
Test.Chris.Bi	 32	 4	 0	 LeftArrow	 1.183772
Test.Chris.Bi	 33	 16	 1	 RightArrow	 2.535423
Test.Chris.Bi	 34	 8	 1	 RightArrow	 1.632126
Test.Chris.Bi	 35	 16	 0	 LeftArrow	 4.448339
Test.Chris.Bi	 36	 8	 1	 LeftArrow	 2.723750
Test.Chris.Bi	 37	 8	 1	 RightArrow	 1.139042
Test.Chris.Bi	 38	 4	 1	 RightArrow	 0.680309
Test.Chris.Bi	 39	 4	 1	 RightArrow	 1.023097
Test.Chris.Bi	 40	 8	 0	 LeftArrow	 4.248289
Test.Chris.Bi	 41	 8	 1	 RightArrow	 1.550180
Test.Chris.Bi	 42	 4	 1	 RightArrow	 1.590230
