subID	 trial	 setSize	 targetPresent	 response	 RT
Test.Chris.Mono	 1	 4	 0	 RightArrow	 1.778905
Test.Chris.Mono	 2	 16	 1	 RightArrow	 1.091362
Test.Chris.Mono	 3	 16	 0	 LeftArrow	 2.787480
Test.Chris.Mono	 4	 4	 1	 RightArrow	 0.937305
Test.Chris.Mono	 5	 8	 0	 LeftArrow	 2.229853
Test.Chris.Mono	 6	 8	 0	 LeftArrow	 2.382657
Test.Chris.Mono	 7	 8	 0	 LeftArrow	 6.759592
Test.Chris.Mono	 8	 4	 0	 RightArrow	 6.352540
Test.Chris.Mono	 9	 16	 0	 LeftArrow	 5.134105
Test.Chris.Mono	 10	 4	 1	 RightArrow	 0.900827
Test.Chris.Mono	 11	 16	 1	 RightArrow	 0.964822
Test.Chris.Mono	 12	 8	 1	 RightArrow	 0.824080
Test.Chris.Mono	 13	 16	 0	 RightArrow	 9.777698
Test.Chris.Mono	 14	 16	 1	 RightArrow	 2.577529
Test.Chris.Mono	 15	 8	 1	 RightArrow	 1.402715
Test.Chris.Mono	 16	 16	 0	 LeftArrow	 6.034092
Test.Chris.Mono	 17	 4	 0	 RightArrow	 6.833061
Test.Chris.Mono	 18	 8	 0	 LeftArrow	 2.400377
Test.Chris.Mono	 19	 16	 1	 RightArrow	 0.550732
Test.Chris.Mono	 20	 8	 0	 LeftArrow	 1.116820
Test.Chris.Mono	 21	 4	 1	 RightArrow	 1.125818
Test.Chris.Mono	 22	 4	 0	 LeftArrow	 0.779953
Test.Chris.Mono	 23	 16	 0	 LeftArrow	 0.871112
Test.Chris.Mono	 24	 16	 0	 LeftArrow	 0.719971
Test.Chris.Mono	 25	 4	 1	 RightArrow	 0.529724
Test.Chris.Mono	 26	 8	 1	 RightArrow	 0.589772
Test.Chris.Mono	 27	 8	 0	 LeftArrow	 0.646052
Test.Chris.Mono	 28	 16	 1	 RightArrow	 0.454554
Test.Chris.Mono	 29	 8	 1	 RightArrow	 0.542528
Test.Chris.Mono	 30	 16	 1	 RightArrow	 0.531594
Test.Chris.Mono	 31	 4	 1	 RightArrow	 0.410207
Test.Chris.Mono	 32	 8	 1	 RightArrow	 0.475671
Test.Chris.Mono	 33	 4	 1	 RightArrow	 0.408916
Test.Chris.Mono	 34	 4	 0	 LeftArrow	 0.374270
Test.Chris.Mono	 35	 8	 1	 RightArrow	 0.417584
Test.Chris.Mono	 36	 16	 1	 RightArrow	 0.554632
Test.Chris.Mono	 37	 8	 1	 RightArrow	 0.382947
Test.Chris.Mono	 38	 4	 1	 RightArrow	 0.598725
Test.Chris.Mono	 39	 16	 0	 LeftArrow	 0.673828
Test.Chris.Mono	 40	 4	 0	 LeftArrow	 0.822342
Test.Chris.Mono	 41	 4	 0	 LeftArrow	 0.614333
Test.Chris.Mono	 42	 8	 0	 LeftArrow	 1.333953
