subID	 trial	 setSize	 targetPresent	 response	 RT
Test.JohnDoe.Bisect	 1	 8	 1	 RightArrow	 1.520098
Test.JohnDoe.Bisect	 2	 4	 0	 LeftArrow	 1.390019
Test.JohnDoe.Bisect	 3	 16	 0	 LeftArrow	 3.147637
Test.JohnDoe.Bisect	 4	 16	 0	 LeftArrow	 2.445846
Test.JohnDoe.Bisect	 5	 16	 1	 RightArrow	 2.921092
Test.JohnDoe.Bisect	 6	 8	 0	 LeftArrow	 1.463798
Test.JohnDoe.Bisect	 7	 4	 1	 RightArrow	 0.741104
Test.JohnDoe.Bisect	 8	 8	 1	 RightArrow	 0.580918
Test.JohnDoe.Bisect	 9	 8	 1	 RightArrow	 1.104261
Test.JohnDoe.Bisect	 10	 8	 1	 RightArrow	 0.784526
Test.JohnDoe.Bisect	 11	 16	 0	 LeftArrow	 2.955468
Test.JohnDoe.Bisect	 12	 4	 1	 RightArrow	 0.595144
Test.JohnDoe.Bisect	 13	 4	 1	 RightArrow	 0.871478
Test.JohnDoe.Bisect	 14	 16	 1	 RightArrow	 0.846006
Test.JohnDoe.Bisect	 15	 4	 0	 LeftArrow	 1.100143
Test.JohnDoe.Bisect	 16	 4	 1	 RightArrow	 0.802965
Test.JohnDoe.Bisect	 17	 16	 1	 RightArrow	 0.856335
Test.JohnDoe.Bisect	 18	 4	 0	 LeftArrow	 1.083963
Test.JohnDoe.Bisect	 19	 16	 1	 RightArrow	 1.425558
Test.JohnDoe.Bisect	 20	 16	 0	 LeftArrow	 2.668572
Test.JohnDoe.Bisect	 21	 16	 1	 RightArrow	 1.724810
Test.JohnDoe.Bisect	 22	 16	 0	 LeftArrow	 2.812829
Test.JohnDoe.Bisect	 23	 8	 0	 LeftArrow	 1.773505
Test.JohnDoe.Bisect	 24	 16	 1	 RightArrow	 1.009355
Test.JohnDoe.Bisect	 25	 4	 1	 RightArrow	 0.613052
Test.JohnDoe.Bisect	 26	 8	 1	 RightArrow	 1.340151
Test.JohnDoe.Bisect	 27	 8	 0	 LeftArrow	 1.828708
Test.JohnDoe.Bisect	 28	 4	 1	 RightArrow	 1.082776
Test.JohnDoe.Bisect	 29	 8	 1	 RightArrow	 0.785920
Test.JohnDoe.Bisect	 30	 4	 1	 RightArrow	 0.528972
Test.JohnDoe.Bisect	 31	 8	 0	 LeftArrow	 1.410788
Test.JohnDoe.Bisect	 32	 8	 0	 LeftArrow	 1.431913
Test.JohnDoe.Bisect	 33	 4	 0	 LeftArrow	 1.068995
Test.JohnDoe.Bisect	 34	 16	 0	 LeftArrow	 2.156153
Test.JohnDoe.Bisect	 35	 8	 1	 RightArrow	 1.052800
Test.JohnDoe.Bisect	 36	 8	 0	 LeftArrow	 1.947513
Test.JohnDoe.Bisect	 37	 4	 0	 LeftArrow	 0.980834
Test.JohnDoe.Bisect	 38	 4	 0	 LeftArrow	 1.022731
Test.JohnDoe.Bisect	 39	 8	 0	 LeftArrow	 1.411447
Test.JohnDoe.Bisect	 40	 4	 0	 LeftArrow	 1.045224
Test.JohnDoe.Bisect	 41	 16	 0	 RightArrow	 2.730494
Test.JohnDoe.Bisect	 42	 16	 1	 RightArrow	 3.639991
