subID	 trial	 setSize	 targetPresent	 response	 RT
Test.JohnDoe.Mono	 1	 8	 1	 RightArrow	 1.055871
Test.JohnDoe.Mono	 2	 4	 0	 LeftArrow	 0.571209
Test.JohnDoe.Mono	 3	 8	 0	 LeftArrow	 0.607385
Test.JohnDoe.Mono	 4	 4	 1	 RightArrow	 0.543487
Test.JohnDoe.Mono	 5	 16	 1	 RightArrow	 0.692919
Test.JohnDoe.Mono	 6	 8	 0	 LeftArrow	 0.650010
Test.JohnDoe.Mono	 7	 4	 1	 RightArrow	 0.439204
Test.JohnDoe.Mono	 8	 4	 0	 LeftArrow	 0.522665
Test.JohnDoe.Mono	 9	 8	 0	 LeftArrow	 0.572738
Test.JohnDoe.Mono	 10	 16	 1	 RightArrow	 0.458759
Test.JohnDoe.Mono	 11	 8	 0	 LeftArrow	 0.507589
Test.JohnDoe.Mono	 12	 16	 0	 LeftArrow	 0.552554
Test.JohnDoe.Mono	 13	 4	 0	 LeftArrow	 0.564994
Test.JohnDoe.Mono	 14	 4	 0	 LeftArrow	 0.593986
Test.JohnDoe.Mono	 15	 16	 0	 LeftArrow	 0.788621
Test.JohnDoe.Mono	 16	 16	 0	 LeftArrow	 0.647905
Test.JohnDoe.Mono	 17	 4	 1	 RightArrow	 0.430845
Test.JohnDoe.Mono	 18	 8	 1	 RightArrow	 0.524096
Test.JohnDoe.Mono	 19	 16	 1	 RightArrow	 0.444533
Test.JohnDoe.Mono	 20	 16	 1	 RightArrow	 0.491346
Test.JohnDoe.Mono	 21	 8	 0	 LeftArrow	 0.653516
Test.JohnDoe.Mono	 22	 4	 1	 RightArrow	 0.453940
Test.JohnDoe.Mono	 23	 4	 0	 LeftArrow	 0.536343
Test.JohnDoe.Mono	 24	 8	 1	 RightArrow	 0.363218
Test.JohnDoe.Mono	 25	 4	 0	 LeftArrow	 0.530100
Test.JohnDoe.Mono	 26	 8	 0	 LeftArrow	 0.686016
Test.JohnDoe.Mono	 27	 4	 1	 RightArrow	 0.596467
Test.JohnDoe.Mono	 28	 8	 1	 RightArrow	 0.448774
Test.JohnDoe.Mono	 29	 8	 1	 RightArrow	 0.468081
Test.JohnDoe.Mono	 30	 16	 0	 LeftArrow	 0.540560
Test.JohnDoe.Mono	 31	 16	 0	 LeftArrow	 0.636659
Test.JohnDoe.Mono	 32	 4	 0	 LeftArrow	 0.639136
Test.JohnDoe.Mono	 33	 16	 0	 LeftArrow	 0.592095
Test.JohnDoe.Mono	 34	 8	 0	 LeftArrow	 0.752025
Test.JohnDoe.Mono	 35	 8	 1	 RightArrow	 0.515131
Test.JohnDoe.Mono	 36	 4	 1	 RightArrow	 0.520294
Test.JohnDoe.Mono	 37	 16	 0	 LeftArrow	 0.699932
Test.JohnDoe.Mono	 38	 16	 1	 RightArrow	 0.484816
Test.JohnDoe.Mono	 39	 16	 1	 RightArrow	 0.429450
Test.JohnDoe.Mono	 40	 8	 1	 RightArrow	 0.456493
Test.JohnDoe.Mono	 41	 16	 1	 RightArrow	 0.467192
Test.JohnDoe.Mono	 42	 4	 1	 RightArrow	 0.563642
