subID	 trial	 setSize	 targetPresent	 response	 RT
Test.Olu.Bi	 1	 8	 0	 LeftArrow	 2.183289
Test.Olu.Bi	 2	 4	 1	 RightArrow	 1.610419
Test.Olu.Bi	 3	 8	 0	 LeftArrow	 2.153767
Test.Olu.Bi	 4	 4	 0	 LeftArrow	 1.072535
Test.Olu.Bi	 5	 8	 0	 LeftArrow	 1.660445
Test.Olu.Bi	 6	 8	 1	 LeftArrow	 1.686639
Test.Olu.Bi	 7	 16	 1	 RightArrow	 1.698432
Test.Olu.Bi	 8	 4	 0	 LeftArrow	 2.320315
Test.Olu.Bi	 9	 16	 0	 LeftArrow	 2.239247
Test.Olu.Bi	 10	 4	 0	 LeftArrow	 1.223130
Test.Olu.Bi	 11	 4	 1	 RightArrow	 0.958941
Test.Olu.Bi	 12	 16	 1	 LeftArrow	 2.417254
Test.Olu.Bi	 13	 4	 1	 RightArrow	 1.493805
Test.Olu.Bi	 14	 8	 0	 LeftArrow	 2.114260
Test.Olu.Bi	 15	 8	 1	 LeftArrow	 1.926689
Test.Olu.Bi	 16	 16	 1	 LeftArrow	 2.837205
Test.Olu.Bi	 17	 4	 0	 LeftArrow	 1.657855
Test.Olu.Bi	 18	 16	 1	 RightArrow	 1.844311
Test.Olu.Bi	 19	 4	 0	 LeftArrow	 0.979665
Test.Olu.Bi	 20	 16	 0	 LeftArrow	 2.702946
Test.Olu.Bi	 21	 8	 1	 LeftArrow	 2.316651
Test.Olu.Bi	 22	 4	 1	 RightArrow	 1.187052
Test.Olu.Bi	 23	 16	 0	 LeftArrow	 3.137612
Test.Olu.Bi	 24	 8	 0	 LeftArrow	 1.985491
Test.Olu.Bi	 25	 8	 0	 LeftArrow	 2.086057
Test.Olu.Bi	 26	 16	 1	 LeftArrow	 3.087987
Test.Olu.Bi	 27	 8	 1	 LeftArrow	 2.230870
Test.Olu.Bi	 28	 8	 1	 RightArrow	 2.190342
Test.Olu.Bi	 29	 8	 1	 RightArrow	 1.228815
Test.Olu.Bi	 30	 8	 0	 LeftArrow	 2.354108
Test.Olu.Bi	 31	 16	 1	 RightArrow	 3.355528
Test.Olu.Bi	 32	 4	 1	 RightArrow	 1.188728
Test.Olu.Bi	 33	 16	 0	 LeftArrow	 3.186817
Test.Olu.Bi	 34	 16	 1	 RightArrow	 3.685709
Test.Olu.Bi	 35	 16	 0	 LeftArrow	 3.860501
Test.Olu.Bi	 36	 4	 1	 RightArrow	 1.117270
Test.Olu.Bi	 37	 8	 1	 RightArrow	 2.233833
Test.Olu.Bi	 38	 4	 0	 LeftArrow	 1.651541
Test.Olu.Bi	 39	 16	 0	 LeftArrow	 4.433198
Test.Olu.Bi	 40	 16	 0	 LeftArrow	 3.972076
Test.Olu.Bi	 41	 4	 1	 RightArrow	 1.264910
Test.Olu.Bi	 42	 4	 0	 LeftArrow	 1.209438
