subID	 trial	 setSize	 targetPresent	 response	 RT
ReTest.Olu.Mono	 1	 4	 1	 LeftArrow	 1.131750
ReTest.Olu.Mono	 2	 4	 1	 RightArrow	 1.142711
ReTest.Olu.Mono	 3	 16	 0	 LeftArrow	 1.120650
ReTest.Olu.Mono	 4	 16	 0	 LeftArrow	 0.719481
ReTest.Olu.Mono	 5	 16	 0	 LeftArrow	 0.355638
ReTest.Olu.Mono	 6	 16	 0	 LeftArrow	 0.549093
ReTest.Olu.Mono	 7	 4	 1	 RightArrow	 0.704339
ReTest.Olu.Mono	 8	 16	 0	 LeftArrow	 0.544203
ReTest.Olu.Mono	 9	 4	 0	 LeftArrow	 0.680492
ReTest.Olu.Mono	 10	 8	 1	 RightArrow	 0.734475
ReTest.Olu.Mono	 11	 8	 0	 LeftArrow	 0.536766
ReTest.Olu.Mono	 12	 16	 1	 LeftArrow	 0.501017
ReTest.Olu.Mono	 13	 4	 1	 RightArrow	 0.699780
ReTest.Olu.Mono	 14	 8	 0	 LeftArrow	 0.598041
ReTest.Olu.Mono	 15	 4	 0	 LeftArrow	 0.680377
ReTest.Olu.Mono	 16	 16	 1	 RightArrow	 0.723670
ReTest.Olu.Mono	 17	 8	 0	 LeftArrow	 0.568991
ReTest.Olu.Mono	 18	 4	 1	 RightArrow	 0.681414
ReTest.Olu.Mono	 19	 16	 1	 RightArrow	 0.841687
ReTest.Olu.Mono	 20	 8	 0	 LeftArrow	 0.757705
ReTest.Olu.Mono	 21	 4	 1	 RightArrow	 0.660812
ReTest.Olu.Mono	 22	 16	 1	 RightArrow	 0.694419
ReTest.Olu.Mono	 23	 4	 0	 LeftArrow	 0.591493
ReTest.Olu.Mono	 24	 8	 1	 RightArrow	 0.647550
ReTest.Olu.Mono	 25	 8	 0	 LeftArrow	 0.550023
ReTest.Olu.Mono	 26	 16	 1	 RightArrow	 0.691570
ReTest.Olu.Mono	 27	 4	 0	 LeftArrow	 0.583697
ReTest.Olu.Mono	 28	 8	 1	 RightArrow	 0.567076
ReTest.Olu.Mono	 29	 4	 0	 LeftArrow	 0.536886
ReTest.Olu.Mono	 30	 16	 0	 LeftArrow	 0.538649
ReTest.Olu.Mono	 31	 8	 1	 RightArrow	 0.574535
ReTest.Olu.Mono	 32	 4	 0	 LeftArrow	 0.558573
ReTest.Olu.Mono	 33	 4	 1	 RightArrow	 0.678088
ReTest.Olu.Mono	 34	 8	 0	 LeftArrow	 0.740951
ReTest.Olu.Mono	 35	 8	 0	 LeftArrow	 1.484311
ReTest.Olu.Mono	 36	 16	 1	 RightArrow	 0.776668
ReTest.Olu.Mono	 37	 4	 0	 LeftArrow	 0.547423
ReTest.Olu.Mono	 38	 16	 0	 LeftArrow	 0.541486
ReTest.Olu.Mono	 39	 8	 1	 RightArrow	 0.619484
ReTest.Olu.Mono	 40	 16	 1	 RightArrow	 0.628698
ReTest.Olu.Mono	 41	 8	 1	 RightArrow	 0.714666
ReTest.Olu.Mono	 42	 8	 1	 RightArrow	 0.644141
