subID	 trial	 setSize	 targetPresent	 response	 RT
test-Adi	 1	 12	 1	 RightArrow	 0.520340
test-Adi	 2	 4	 1	 RightArrow	 0.787721
test-Adi	 3	 8	 0	 LeftArrow	 1.191708
test-Adi	 4	 12	 0	 LeftArrow	 0.609211
test-Adi	 5	 10	 0	 LeftArrow	 0.634075
test-Adi	 6	 10	 0	 LeftArrow	 0.731258
test-Adi	 7	 10	 0	 LeftArrow	 0.653543
test-Adi	 8	 10	 0	 LeftArrow	 0.581235
test-Adi	 9	 6	 0	 LeftArrow	 0.690790
test-Adi	 10	 12	 0	 LeftArrow	 0.543763
test-Adi	 11	 4	 0	 LeftArrow	 0.598061
test-Adi	 12	 6	 0	 LeftArrow	 0.598579
test-Adi	 13	 12	 0	 LeftArrow	 0.575501
test-Adi	 14	 8	 0	 LeftArrow	 0.580440
test-Adi	 15	 8	 1	 RightArrow	 0.634567
test-Adi	 16	 8	 1	 RightArrow	 0.590281
test-Adi	 17	 12	 1	 RightArrow	 0.668991
test-Adi	 18	 10	 1	 RightArrow	 0.597669
test-Adi	 19	 4	 1	 LeftArrow	 0.599405
test-Adi	 20	 12	 0	 LeftArrow	 0.787188
test-Adi	 21	 8	 1	 RightArrow	 0.603994
test-Adi	 22	 6	 1	 RightArrow	 0.728903
test-Adi	 23	 4	 0	 LeftArrow	 0.651315
test-Adi	 24	 12	 1	 RightArrow	 0.923354
test-Adi	 25	 4	 1	 RightArrow	 0.778214
test-Adi	 26	 8	 1	 RightArrow	 0.602388
test-Adi	 27	 4	 1	 RightArrow	 0.388400
test-Adi	 28	 4	 1	 RightArrow	 0.480474
test-Adi	 29	 4	 0	 LeftArrow	 1.031337
test-Adi	 30	 4	 0	 LeftArrow	 0.703590
test-Adi	 31	 12	 1	 RightArrow	 0.558316
test-Adi	 32	 12	 1	 RightArrow	 1.698291
test-Adi	 33	 12	 0	 LeftArrow	 1.049645
test-Adi	 34	 10	 1	 RightArrow	 0.527461
test-Adi	 35	 8	 0	 LeftArrow	 0.698088
test-Adi	 36	 6	 1	 RightArrow	 1.377633
test-Adi	 37	 6	 0	 LeftArrow	 0.494079
test-Adi	 38	 10	 1	 RightArrow	 0.358914
test-Adi	 39	 6	 1	 LeftArrow	 0.464518
test-Adi	 40	 10	 1	 RightArrow	 0.429938
test-Adi	 41	 8	 0	 LeftArrow	 0.897608
test-Adi	 42	 4	 0	 LeftArrow	 0.640447
test-Adi	 43	 8	 1	 RightArrow	 0.764804
test-Adi	 44	 8	 0	 LeftArrow	 0.702692
test-Adi	 45	 6	 1	 RightArrow	 0.628377
test-Adi	 46	 10	 0	 LeftArrow	 0.616628
test-Adi	 47	 6	 0	 LeftArrow	 1.559061
test-Adi	 48	 6	 0	 RightArrow	 0.705148
test-Adi	 49	 6	 1	 LeftArrow	 0.833822
test-Adi	 50	 10	 1	 RightArrow	 0.768139
