subID	 trial	 setSize	 targetPresent	 response	 RT
test-Somebody	 1	 10	 0	 LeftArrow	 1.068278
test-Somebody	 2	 6	 1	 RightArrow	 0.655669
test-Somebody	 3	 4	 0	 LeftArrow	 1.069714
test-Somebody	 4	 10	 1	 RightArrow	 2.817198
test-Somebody	 5	 6	 1	 RightArrow	 0.883714
test-Somebody	 6	 10	 0	 LeftArrow	 1.215133
test-Somebody	 7	 12	 0	 LeftArrow	 0.598219
test-Somebody	 8	 12	 1	 RightArrow	 1.928755
test-Somebody	 9	 10	 1	 RightArrow	 0.491581
test-Somebody	 10	 8	 0	 LeftArrow	 1.031527
test-Somebody	 11	 12	 1	 RightArrow	 0.888411
test-Somebody	 12	 8	 1	 RightArrow	 0.561252
test-Somebody	 13	 10	 0	 LeftArrow	 0.494611
test-Somebody	 14	 4	 1	 RightArrow	 1.512088
test-Somebody	 15	 12	 1	 RightArrow	 0.537019
test-Somebody	 16	 8	 1	 RightArrow	 0.475249
test-Somebody	 17	 6	 1	 RightArrow	 1.564919
test-Somebody	 18	 8	 1	 RightArrow	 0.423410
test-Somebody	 19	 12	 0	 LeftArrow	 0.557196
test-Somebody	 20	 4	 1	 RightArrow	 0.421776
test-Somebody	 21	 6	 1	 LeftArrow	 0.603267
test-Somebody	 22	 8	 0	 RightArrow	 2.613412
test-Somebody	 23	 12	 1	 RightArrow	 2.131851
test-Somebody	 24	 12	 0	 LeftArrow	 1.054830
test-Somebody	 25	 4	 0	 LeftArrow	 4.800884
test-Somebody	 26	 4	 0	 LeftArrow	 1.283945
test-Somebody	 27	 10	 1	 RightArrow	 0.778608
test-Somebody	 28	 12	 0	 LeftArrow	 0.695096
test-Somebody	 29	 4	 0	 LeftArrow	 4.585190
test-Somebody	 30	 8	 0	 LeftArrow	 0.573591
test-Somebody	 31	 12	 1	 RightArrow	 0.406313
test-Somebody	 32	 8	 0	 LeftArrow	 0.549082
test-Somebody	 33	 8	 0	 LeftArrow	 0.557760
test-Somebody	 34	 4	 1	 LeftArrow	 0.572156
test-Somebody	 35	 10	 0	 LeftArrow	 3.211888
test-Somebody	 36	 6	 0	 LeftArrow	 0.863104
test-Somebody	 37	 10	 1	 RightArrow	 0.432371
test-Somebody	 38	 6	 1	 RightArrow	 0.586955
test-Somebody	 39	 8	 1	 RightArrow	 0.465886
test-Somebody	 40	 12	 0	 LeftArrow	 0.594999
test-Somebody	 41	 6	 0	 LeftArrow	 1.903949
test-Somebody	 42	 8	 1	 RightArrow	 3.992359
test-Somebody	 43	 6	 0	 LeftArrow	 4.808195
test-Somebody	 44	 10	 0	 LeftArrow	 1.880599
test-Somebody	 45	 6	 0	 LeftArrow	 1.033194
test-Somebody	 46	 4	 0	 LeftArrow	 0.491255
test-Somebody	 47	 10	 1	 RightArrow	 0.575748
test-Somebody	 48	 4	 1	 RightArrow	 0.499844
test-Somebody	 49	 4	 1	 LeftArrow	 0.611394
test-Somebody	 50	 6	 0	 LeftArrow	 3.043894
